,video,image,group_original,group_2,group_3,group_4,group_5
1206,2020-09-29-09-46-42-3,970328452s695ms.jpg,1.0,0.0,1.0,1.0,1.0
1207,2020-07-28-06-01-11,964870001s719ms.jpg,2.0,0.0,1.0,1.0,2.0
1208,2020-10-02-10-17-05-3,970588331s251ms.jpg,0.0,0.0,0.0,0.0,0.0
1209,2020-09-29-09-46-42-2,970326797s221ms.jpg,1.0,0.0,0.0,1.0,1.0
1210,2020-09-29-09-46-42-2,970326808s232ms.jpg,1.0,0.0,0.0,0.0,0.0
1211,2020-09-29-09-46-42-4,970330457s183ms.jpg,3.0,1.0,1.0,2.0,2.0
1212,2020-09-24-3,969905161s176ms.jpg,1.0,0.0,1.0,1.0,1.0
1214,2020-09-29-09-46-42-4,970330201s194ms.jpg,2.0,0.0,1.0,1.0,2.0
1215,2020-10-02-10-17-05-3,970588610s263ms.jpg,3.0,1.0,2.0,2.0,3.0
1217,2020-09-29-09-46-42-2,970328249s205ms.jpg,3.0,1.0,1.0,2.0,3.0
1218,2020-09-29-09-46-42-3,970328667s710ms.jpg,2.0,0.0,1.0,1.0,2.0
1219,2020-09-29-09-46-42-3,970328693s702ms.jpg,1.0,0.0,0.0,0.0,0.0
1220,2020-09-24-4,969906519s653ms.jpg,2.0,0.0,1.0,1.0,2.0
1221,2020-09-29-09-46-42-3,970328795s704ms.jpg,0.0,0.0,0.0,0.0,0.0
1222,2020-09-29-09-46-42-1,970325533s806ms.jpg,1.0,0.0,0.0,0.0,0.0
1223,2020-09-29-09-46-42-1,970326453s792ms.jpg,2.0,0.0,1.0,1.0,2.0
1226,2020-09-23-VIRB0008,969832386s648ms.jpg,3.0,1.0,2.0,3.0,4.0
1227,2020-09-29-09-46-42-3,970328371s714ms.jpg,1.0,0.0,0.0,1.0,1.0
1229,2020-09-24-3,969905694s175ms.jpg,0.0,0.0,0.0,0.0,0.0
1230,2020-09-29-09-46-42-3,970329005s714ms.jpg,1.0,0.0,0.0,0.0,1.0
1231,2020-09-24-3,969904998s180ms.jpg,0.0,0.0,0.0,0.0,0.0
1232,2020-09-24-3,969905176s191ms.jpg,0.0,0.0,0.0,0.0,0.0
1234,2020-09-29-09-46-42-1,970325674s814ms.jpg,1.0,0.0,0.0,1.0,1.0
1235,2020-09-29-09-46-42-3,970328339s715ms.jpg,1.0,0.0,0.0,1.0,1.0
1236,2020-09-24-1,969902191s236ms.jpg,1.0,0.0,0.0,1.0,1.0
1239,2020-09-29-09-46-42-4,970329819s179ms.jpg,1.0,0.0,1.0,1.0,1.0
1240,2020-09-29-09-46-42-3,970328570s713ms.jpg,1.0,0.0,0.0,1.0,1.0
1241,2020-09-29-09-46-42-3,970329537s712ms.jpg,3.0,1.0,1.0,2.0,3.0
1242,2020-09-29-09-46-42-3,970328299s709ms.jpg,2.0,0.0,1.0,1.0,2.0
1243,2020-09-29-09-46-42-4,970329898s192ms.jpg,1.0,0.0,0.0,0.0,1.0
1245,2020-07-28-06-01-11,964868890s709ms.jpg,1.0,0.0,1.0,1.0,1.0
1246,2020-09-29-09-46-42-1,970325502s808ms.jpg,1.0,0.0,0.0,0.0,0.0
1249,2020-09-24-1,969901977s255ms.jpg,1.0,0.0,0.0,0.0,1.0
1250,2020-10-02-10-17-05-3,970588563s250ms.jpg,1.0,0.0,0.0,1.0,1.0
1251,2020-09-29-09-46-42-3,970329082s691ms.jpg,0.0,0.0,0.0,0.0,0.0
1252,2020-09-29-09-46-42-1,970325520s793ms.jpg,1.0,0.0,0.0,0.0,1.0
1253,2020-09-24-1,969902469s247ms.jpg,1.0,0.0,0.0,0.0,1.0
1254,2020-09-29-09-46-42-1,970326014s787ms.jpg,1.0,0.0,0.0,0.0,1.0
1255,2020-09-24-1,969901984s229ms.jpg,2.0,0.0,1.0,1.0,1.0
1256,2020-09-29-09-46-42-1,970326019s792ms.jpg,1.0,0.0,0.0,0.0,1.0
1257,2020-09-29-09-46-42-3,970328597s706ms.jpg,3.0,1.0,2.0,3.0,4.0
1258,2020-09-24-1,969902817s228ms.jpg,0.0,0.0,0.0,0.0,0.0
1259,2020-09-24-1,969902159s237ms.jpg,1.0,0.0,0.0,0.0,0.0
1260,2020-07-28-06-01-11,964869657s709ms.jpg,3.0,1.0,2.0,3.0,3.0
1262,2020-09-29-09-46-42-2,970326910s200ms.jpg,3.0,1.0,2.0,3.0,4.0
1263,2020-09-29-09-46-42-3,970328432s708ms.jpg,1.0,0.0,0.0,0.0,1.0
1264,2020-09-29-09-46-42-1,970326711s783ms.jpg,1.0,0.0,1.0,1.0,1.0
1265,2020-09-23-VIRB0008,969832347s643ms.jpg,3.0,1.0,2.0,2.0,3.0
1266,2020-09-24-3,969905877s192ms.jpg,0.0,0.0,0.0,0.0,0.0
1267,2020-09-29-09-46-42-3,970329096s705ms.jpg,1.0,0.0,0.0,0.0,0.0
1268,2020-09-24-3,969905815s196ms.jpg,1.0,0.0,0.0,0.0,1.0
1269,2020-09-29-09-46-42-3,970329387s696ms.jpg,2.0,0.0,1.0,1.0,2.0
1270,2020-09-24-1,969901906s251ms.jpg,2.0,0.0,1.0,1.0,2.0
1272,2020-09-24-4,969906537s671ms.jpg,2.0,0.0,1.0,1.0,2.0
1273,2020-09-24-3,969905495s177ms.jpg,1.0,0.0,0.0,0.0,1.0
1275,2020-09-24-3,969904920s169ms.jpg,3.0,1.0,1.0,2.0,3.0
1276,2020-09-29-09-46-42-1,970326433s805ms.jpg,2.0,1.0,1.0,2.0,2.0
1277,2020-09-29-09-46-42-3,970329050s692ms.jpg,0.0,0.0,0.0,0.0,0.0
1278,2020-09-24-1,969902463s241ms.jpg,0.0,0.0,0.0,0.0,0.0
1279,2020-09-29-09-46-42-3,970329423s698ms.jpg,2.0,0.0,1.0,1.0,2.0
1280,2020-09-24-3,969904915s164ms.jpg,2.0,0.0,1.0,1.0,2.0
1281,2020-09-29-09-46-42-3,970329323s698ms.jpg,1.0,0.0,1.0,1.0,1.0
1283,2020-09-24-4,969906444s678ms.jpg,3.0,1.0,2.0,3.0,4.0
1284,2020-09-29-09-46-42-3,970328982s691ms.jpg,1.0,0.0,0.0,0.0,0.0
1286,2020-09-29-09-46-42-3,970329596s704ms.jpg,3.0,1.0,2.0,2.0,3.0
1288,2020-09-29-09-46-42-3,970328863s705ms.jpg,3.0,1.0,1.0,2.0,3.0
1289,2020-09-24-1,969902686s230ms.jpg,1.0,0.0,0.0,1.0,1.0
1290,2020-09-29-09-46-42-3,970328411s687ms.jpg,3.0,1.0,1.0,2.0,3.0
1291,2020-09-29-09-46-42-2,970326958s215ms.jpg,3.0,1.0,1.0,2.0,2.0
1292,2020-09-29-09-46-42-1,970325653s793ms.jpg,0.0,0.0,0.0,0.0,0.0
1293,2020-10-02-10-17-05-3,970588574s261ms.jpg,3.0,1.0,1.0,2.0,3.0
1294,2020-09-24-3,969905770s185ms.jpg,0.0,0.0,0.0,0.0,0.0
1297,2020-09-29-09-46-42-2,970326761s218ms.jpg,1.0,0.0,0.0,0.0,1.0
1299,2020-09-24-1,969902306s251ms.jpg,2.0,1.0,1.0,2.0,2.0
1300,2020-07-28-06-01-11,964869767s718ms.jpg,1.0,0.0,0.0,1.0,1.0
1302,2020-09-29-09-46-42-1,970325671s811ms.jpg,2.0,0.0,1.0,1.0,2.0
1303,2020-09-24-1,969902807s251ms.jpg,1.0,0.0,0.0,0.0,1.0
1304,2020-09-24-1,969902674s252ms.jpg,3.0,1.0,1.0,2.0,2.0
1305,2020-09-29-09-46-42-3,970329481s689ms.jpg,3.0,1.0,2.0,3.0,4.0
1306,2020-09-29-09-46-42-1,970326417s789ms.jpg,0.0,0.0,0.0,0.0,0.0
1307,2020-09-29-09-46-42-3,970329515s690ms.jpg,1.0,0.0,0.0,1.0,1.0
1308,2020-07-28-06-01-11,964869956s707ms.jpg,1.0,0.0,0.0,0.0,1.0
1309,2020-09-29-09-46-42-1,970326448s787ms.jpg,3.0,1.0,2.0,2.0,3.0
1310,2020-09-24-1,969902210s255ms.jpg,1.0,0.0,1.0,1.0,1.0
1312,2020-09-24-1,969902631s242ms.jpg,1.0,0.0,0.0,1.0,1.0
1313,2020-09-29-09-46-42-3,970328540s716ms.jpg,2.0,1.0,1.0,2.0,2.0
1314,2020-09-29-09-46-42-3,970329603s711ms.jpg,1.0,0.0,1.0,1.0,1.0
1315,2020-09-24-1,969902147s259ms.jpg,0.0,0.0,0.0,0.0,0.0
1316,2020-10-02-10-17-05-3,970588289s242ms.jpg,2.0,0.0,1.0,1.0,2.0
1318,2020-09-29-09-46-42-1,970326078s784ms.jpg,1.0,0.0,0.0,0.0,1.0
1319,2020-09-24-3,969905205s187ms.jpg,1.0,0.0,0.0,1.0,1.0
1321,2020-09-29-09-46-42-3,970329577s685ms.jpg,0.0,0.0,0.0,0.0,0.0
1322,2020-09-24-1,969902125s237ms.jpg,1.0,0.0,0.0,0.0,0.0
1323,2020-09-29-09-46-42-4,970330142s202ms.jpg,0.0,0.0,0.0,0.0,0.0
1324,2020-09-29-09-46-42-1,970325801s807ms.jpg,2.0,0.0,1.0,1.0,2.0
1325,2020-09-24-1,969902413s258ms.jpg,3.0,1.0,2.0,2.0,3.0
1326,2020-09-29-09-46-42-2,970327021s211ms.jpg,3.0,1.0,2.0,3.0,4.0
1327,2020-09-29-09-46-42-3,970328551s694ms.jpg,1.0,0.0,0.0,0.0,0.0
1328,2020-09-29-09-46-42-3,970329711s686ms.jpg,0.0,0.0,0.0,0.0,0.0
1329,2020-09-29-09-46-42-1,970326355s794ms.jpg,2.0,0.0,1.0,1.0,2.0
1332,2020-09-29-09-46-42-1,970325620s793ms.jpg,2.0,0.0,1.0,1.0,2.0
1333,2020-09-24-3,969905682s163ms.jpg,1.0,0.0,0.0,0.0,0.0
1335,2020-09-24-1,969902152s230ms.jpg,0.0,0.0,0.0,0.0,0.0
1336,2020-09-24-3,969904883s165ms.jpg,2.0,0.0,1.0,1.0,2.0
1337,2020-07-28-06-01-11,964869852s703ms.jpg,3.0,1.0,1.0,2.0,2.0
1338,2020-09-23-VIRB0008,969832372s668ms.jpg,2.0,0.0,1.0,1.0,2.0
1339,2020-09-29-09-46-42-4,970330116s176ms.jpg,1.0,0.0,0.0,0.0,0.0
1340,2020-09-24-3,969904993s175ms.jpg,2.0,1.0,1.0,2.0,2.0
1341,2020-09-29-09-46-42-3,970329504s712ms.jpg,0.0,0.0,0.0,0.0,0.0
1342,2020-09-24-1,969902269s247ms.jpg,0.0,0.0,0.0,0.0,0.0
1344,2020-09-24-1,969901868s247ms.jpg,2.0,0.0,1.0,1.0,2.0
1345,2020-09-24-3,969905616s164ms.jpg,0.0,0.0,0.0,0.0,0.0
1347,2020-09-29-09-46-42-2,970326785s209ms.jpg,1.0,0.0,0.0,0.0,1.0
1349,2020-10-02-10-17-05-3,970588398s251ms.jpg,3.0,1.0,1.0,2.0,3.0
1350,2020-09-24-3,969905681s196ms.jpg,1.0,0.0,0.0,0.0,1.0
1351,2020-09-24-3,969905960s174ms.jpg,0.0,0.0,0.0,0.0,0.0
1352,2020-09-29-09-46-42-4,970330204s197ms.jpg,1.0,0.0,0.0,0.0,0.0
1355,2020-09-24-3,969905390s172ms.jpg,0.0,0.0,0.0,0.0,0.0
1356,2020-09-24-1,969902940s251ms.jpg,2.0,0.0,1.0,1.0,2.0
1357,2020-09-24-3,969905475s190ms.jpg,0.0,0.0,0.0,0.0,0.0
1359,2020-09-29-09-46-42-3,970329455s697ms.jpg,2.0,0.0,1.0,1.0,2.0
1360,2020-09-24-3,969906069s183ms.jpg,2.0,1.0,1.0,2.0,2.0
1361,2020-09-29-09-46-42-3,970329301s710ms.jpg,1.0,0.0,0.0,0.0,0.0
1362,2020-09-24-1,969902992s236ms.jpg,1.0,0.0,0.0,0.0,0.0
1363,2020-07-28-06-01-11,964869782s700ms.jpg,2.0,0.0,1.0,1.0,2.0
1364,2020-09-24-4,969906439s673ms.jpg,3.0,1.0,2.0,2.0,3.0
1366,2020-10-02-10-17-05-3,970588609s262ms.jpg,3.0,1.0,2.0,3.0,4.0
1367,2020-09-29-09-46-42-3,970328663s706ms.jpg,1.0,0.0,1.0,1.0,1.0
1368,2020-10-02-10-17-05-3,970588278s265ms.jpg,1.0,0.0,0.0,1.0,1.0
1370,2020-09-29-09-46-42-1,970326192s798ms.jpg,0.0,0.0,0.0,0.0,0.0
1371,2020-09-24-3,969904800s182ms.jpg,3.0,1.0,1.0,2.0,3.0
1374,2020-09-29-09-46-42-4,970329947s174ms.jpg,2.0,0.0,1.0,1.0,1.0
1375,2020-09-24-1,969902104s249ms.jpg,0.0,0.0,0.0,0.0,0.0
1377,2020-09-29-09-46-42-4,970330210s170ms.jpg,0.0,0.0,0.0,0.0,0.0
1378,2020-09-24-3,969905618s166ms.jpg,1.0,0.0,1.0,1.0,1.0
1379,2020-09-24-1,969902216s228ms.jpg,3.0,1.0,2.0,2.0,3.0
1381,2020-09-24-3,969906105s186ms.jpg,0.0,0.0,0.0,0.0,0.0
1382,2020-09-29-09-46-42-1,970326400s806ms.jpg,0.0,0.0,0.0,0.0,0.0
1383,2020-09-29-09-46-42-3,970329559s701ms.jpg,2.0,1.0,1.0,2.0,2.0
1384,2020-07-28-06-01-11,964868762s714ms.jpg,2.0,0.0,1.0,1.0,2.0
1385,2020-09-24-4,969906252s653ms.jpg,2.0,0.0,1.0,1.0,2.0
1386,2020-09-29-09-46-42-1,970326082s788ms.jpg,2.0,0.0,1.0,1.0,1.0
1387,2020-10-02-10-17-05-3,970588156s243ms.jpg,1.0,0.0,0.0,1.0,1.0
1388,2020-09-29-09-46-42-3,970329584s692ms.jpg,2.0,1.0,1.0,1.0,2.0
1389,2020-09-29-09-46-42-1,970326706s811ms.jpg,2.0,0.0,1.0,1.0,2.0
1390,2020-09-29-09-46-42-1,970325706s812ms.jpg,3.0,1.0,1.0,2.0,3.0
1391,2020-09-24-3,969905473s188ms.jpg,1.0,0.0,0.0,0.0,0.0
1392,2020-09-29-09-46-42-3,970328637s713ms.jpg,2.0,0.0,1.0,1.0,2.0
1393,2020-09-29-09-46-42-2,970326951s208ms.jpg,3.0,1.0,2.0,2.0,3.0
1395,2020-09-24-1,969901862s241ms.jpg,0.0,0.0,0.0,0.0,0.0
1396,2020-09-29-09-46-42-4,970329826s186ms.jpg,1.0,0.0,0.0,0.0,1.0
1397,2020-09-24-1,969902381s226ms.jpg,0.0,0.0,0.0,0.0,0.0
1398,2020-09-24-3,969906128s176ms.jpg,1.0,0.0,0.0,1.0,1.0
1399,2020-09-24-3,969905012s194ms.jpg,1.0,0.0,1.0,1.0,1.0
1401,2020-09-29-09-46-42-3,970329376s685ms.jpg,3.0,1.0,2.0,2.0,3.0
1402,2020-09-29-09-46-42-2,970326907s231ms.jpg,3.0,1.0,2.0,2.0,3.0
1403,2020-09-29-09-46-42-1,970325941s814ms.jpg,3.0,1.0,1.0,2.0,2.0
1405,2020-09-24-1,969902780s258ms.jpg,1.0,0.0,0.0,0.0,1.0
1406,2020-09-29-09-46-42-3,970329410s685ms.jpg,1.0,0.0,0.0,0.0,0.0
1407,2020-09-29-09-46-42-3,970328790s699ms.jpg,0.0,0.0,0.0,0.0,0.0
1408,2020-09-24-3,969904908s190ms.jpg,1.0,0.0,0.0,1.0,1.0
1409,2020-07-28-06-01-11,964869404s722ms.jpg,1.0,0.0,1.0,1.0,1.0
1410,2020-09-29-09-46-42-1,970325586s792ms.jpg,0.0,0.0,0.0,0.0,0.0
1411,2020-09-29-09-46-42-1,970325621s794ms.jpg,1.0,0.0,0.0,0.0,1.0
1412,2020-09-29-09-46-42-2,970328174s230ms.jpg,3.0,1.0,2.0,3.0,4.0
1413,2020-09-24-1,969901974s252ms.jpg,1.0,0.0,0.0,0.0,1.0
